UDI,Product ID,Type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,XGB_Predicted_Failure_Type,RF_Predicted_Failure_Type
1993,L49172,0,298.2,307.8,1375,46.6,188,No Failure,No Failure
1994,M16853,1,298.3,308.0,1463,42.5,190,No Failure,No Failure
1995,M16854,1,298.2,307.9,1403,45.1,193,No Failure,No Failure
1996,L49175,0,298.3,308.0,1451,47.1,196,No Failure,No Failure
1997,M16856,1,298.4,308.0,1416,38.2,198,Tool Wear Failure,Tool Wear Failure
1998,L49177,0,298.3,308.1,1672,41.3,0,No Failure,No Failure
1999,H31412,2,298.3,308.0,1637,30.8,2,No Failure,No Failure
2000,L49179,0,298.4,308.0,1540,37.8,7,No Failure,No Failure
2001,L49180,0,298.4,308.1,1279,53.1,9,No Failure,No Failure
2002,L49181,0,298.4,308.2,1604,34.9,11,No Failure,No Failure
2003,L49182,0,298.5,308.2,1654,27.1,13,No Failure,No Failure
2004,M16863,1,298.5,308.2,1564,37.5,15,No Failure,No Failure
2005,L49184,0,298.5,308.2,1451,47.5,18,No Failure,No Failure
2006,L49185,0,298.5,308.3,1504,38.0,20,No Failure,No Failure
2007,M16866,1,298.5,308.3,1381,50.5,22,No Failure,No Failure
2008,L49187,0,298.6,308.4,1562,34.4,25,No Failure,No Failure
2009,L49188,0,298.5,308.3,1811,24.7,27,No Failure,No Failure
2010,M16869,1,298.6,308.3,1717,28.7,29,No Failure,No Failure
2011,L49190,0,298.6,308.3,1278,60.5,32,No Failure,No Failure
2012,L49191,0,298.7,308.5,1616,30.2,34,No Failure,No Failure
2013,L49192,0,298.6,308.4,1397,46.4,36,No Failure,No Failure
2014,L49193,0,298.6,308.4,1485,42.9,38,No Failure,No Failure
2015,L49194,0,298.6,308.4,1310,59.7,40,No Failure,No Failure
2016,L49195,0,298.5,308.2,1301,66.3,42,Power Failure,Power Failure
2017,L49196,0,298.5,308.3,1458,44.0,44,No Failure,No Failure
2018,L49197,0,298.7,308.5,1483,42.5,46,No Failure,No Failure
2019,L49198,0,298.7,308.5,1375,46.4,48,No Failure,No Failure
2020,M16879,1,298.7,308.5,1660,27.0,50,No Failure,No Failure
2021,H31434,2,298.7,308.4,1560,33.3,53,No Failure,No Failure
2022,L49201,0,298.7,308.5,1480,42.2,58,No Failure,No Failure
2023,L49202,0,298.7,308.4,1373,46.9,60,No Failure,No Failure
2024,L49203,0,298.7,308.5,1444,54.2,62,No Failure,No Failure
2025,M16884,1,298.7,308.6,1722,24.7,64,No Failure,No Failure
2026,L49205,0,298.7,308.5,1469,39.9,67,No Failure,No Failure
2027,M16886,1,298.7,308.5,1360,52.9,69,No Failure,No Failure
2028,L49207,0,298.7,308.4,1750,25.8,72,No Failure,No Failure
2029,M16888,1,298.7,308.3,1349,46.6,74,No Failure,No Failure
2030,L49209,0,298.7,308.5,1668,35.2,77,No Failure,No Failure
2031,L49210,0,298.9,308.6,1400,49.5,79,No Failure,No Failure
2032,L49211,0,298.8,308.6,1331,62.8,81,No Failure,No Failure
2033,L49212,0,298.8,308.5,1444,42.2,83,No Failure,No Failure
2034,H31447,2,298.8,308.5,1359,47.6,85,No Failure,No Failure
2035,M16894,1,298.8,308.5,1425,47.4,90,No Failure,No Failure
2036,M16895,1,298.9,308.6,1469,34.2,93,No Failure,No Failure
2037,L49216,0,299.0,308.7,1892,22.8,96,No Failure,No Failure
2038,H31451,2,299.0,308.7,1940,19.9,98,No Failure,No Failure
2039,L49218,0,299.0,308.8,1405,55.2,103,No Failure,No Failure
2040,M16899,1,299.0,308.9,1449,39.6,105,No Failure,No Failure
2041,L49220,0,299.1,308.9,1686,29.6,108,No Failure,No Failure
2042,L49221,0,299.1,308.9,1680,27.2,110,No Failure,No Failure
2043,M16902,1,299.1,308.9,1397,52.4,112,No Failure,No Failure
2044,M16903,1,299.2,309.0,1597,30.3,115,No Failure,No Failure
2045,L49224,0,299.3,309.1,1470,41.1,118,No Failure,No Failure
2046,M16905,1,299.3,309.1,1703,31.3,120,No Failure,No Failure
2047,L49226,0,299.3,309.1,1388,45.5,123,No Failure,No Failure
2048,L49227,0,299.3,309.2,1775,24.2,125,No Failure,No Failure
2049,L49228,0,299.3,309.2,1465,41.5,127,No Failure,No Failure
2050,M16909,1,299.3,309.2,1586,37.9,129,No Failure,No Failure
2051,M16910,1,299.5,309.3,1675,29.2,132,No Failure,No Failure
2052,M16911,1,299.4,309.2,1470,44.4,135,No Failure,No Failure
2053,L49232,0,299.5,309.3,1477,40.4,138,No Failure,No Failure
2054,L49233,0,299.5,309.3,1382,61.0,140,No Failure,No Failure
2055,M16914,1,299.6,309.4,1605,29.8,142,No Failure,No Failure
2056,L49235,0,299.6,309.4,1643,32.9,145,No Failure,No Failure
2057,L49236,0,299.5,309.3,1333,54.1,147,No Failure,No Failure
2058,L49237,0,299.5,309.3,1520,42.3,149,No Failure,No Failure
2059,M16918,1,299.5,309.3,1902,24.0,151,No Failure,No Failure
2060,H31473,2,299.5,309.4,1386,44.4,154,No Failure,No Failure
2061,L49240,0,299.6,309.5,1803,27.7,159,No Failure,No Failure
2062,L49241,0,299.7,309.6,1359,50.7,161,No Failure,No Failure
2063,M16922,1,299.7,309.6,1477,42.7,163,No Failure,No Failure
2064,L49243,0,299.7,309.6,1321,53.4,166,No Failure,No Failure
2065,L49244,0,299.6,309.5,1453,41.4,168,No Failure,No Failure
2066,L49245,0,299.7,309.6,1419,45.1,170,No Failure,No Failure
2067,L49246,0,299.7,309.6,1512,36.2,172,No Failure,No Failure
2068,L49247,0,299.7,309.6,1553,36.8,174,No Failure,No Failure
2069,M16928,1,299.7,309.6,1534,39.1,176,No Failure,No Failure
2070,H31483,2,299.7,309.6,1553,41.0,179,No Failure,No Failure
2071,L49250,0,299.7,309.5,1352,49.7,184,No Failure,No Failure
2072,M16931,1,299.7,309.6,1313,60.0,186,No Failure,No Failure
2073,L49252,0,299.6,309.5,1570,35.5,189,Random Failures,Random Failures
2074,L49253,0,299.6,309.4,1677,31.1,191,No Failure,No Failure
2075,L49254,0,299.5,309.4,1602,31.5,193,No Failure,No Failure
2076,L49255,0,299.5,309.4,1390,58.8,195,Overstrain Failure,No Failure
2077,L49256,0,299.4,309.3,1544,36.0,197,No Failure,No Failure
2078,L49257,0,299.4,309.4,1701,31.2,199,No Failure,No Failure
2079,M16938,1,299.4,309.3,1692,28.4,201,No Failure,No Failure
2080,M16939,1,299.3,309.3,1523,37.9,204,No Failure,No Failure
2081,L49260,0,299.3,309.2,2280,15.4,207,No Failure,No Failure
2082,M16941,1,299.4,309.3,1485,47.1,209,No Failure,No Failure
2083,H31496,2,299.4,309.2,1513,36.1,212,No Failure,No Failure
2084,H31497,2,299.4,309.3,1743,28.2,0,No Failure,No Failure
2085,L49264,0,299.5,309.3,1442,46.2,5,No Failure,No Failure
2086,L49265,0,299.5,309.3,1462,46.7,7,No Failure,No Failure
2087,H31500,2,299.4,309.3,1439,49.7,9,No Failure,No Failure
2088,L49267,0,299.5,309.3,1577,36.6,14,No Failure,No Failure
2089,L49268,0,299.6,309.4,1331,46.4,16,No Failure,No Failure
2090,L49269,0,299.5,309.3,1941,22.5,18,No Failure,No Failure
2091,L49270,0,299.5,309.2,1393,47.3,20,No Failure,No Failure
2092,L49271,0,299.4,309.2,1433,42.1,22,No Failure,No Failure
2093,L49272,0,299.4,309.2,1444,48.2,24,No Failure,No Failure
2094,L49273,0,299.4,309.2,1564,39.0,26,No Failure,No Failure
2095,L49274,0,299.4,309.3,1377,43.6,28,No Failure,No Failure
2096,L49275,0,299.4,309.3,1525,41.5,30,No Failure,No Failure
2097,M16956,1,299.5,309.4,1387,56.2,32,No Failure,No Failure
2098,M16957,1,299.4,309.4,1326,47.5,35,No Failure,No Failure
2099,L49278,0,299.4,309.3,1401,59.0,38,No Failure,No Failure
2100,L49279,0,299.4,309.3,1596,31.8,40,No Failure,No Failure
2101,M16960,1,299.3,309.3,1471,46.0,42,No Failure,No Failure
2102,L49281,0,299.3,309.3,1528,37.8,45,No Failure,No Failure
2103,L49282,0,299.3,309.3,1325,62.0,47,No Failure,No Failure
2104,M16963,1,299.3,309.1,1376,46.7,49,No Failure,No Failure
2105,M16964,1,299.3,309.1,1600,35.3,52,No Failure,No Failure
2106,L49285,0,299.3,309.1,1495,44.0,55,No Failure,No Failure
2107,L49286,0,299.4,309.1,1645,28.6,57,No Failure,No Failure
2108,M16967,1,299.4,309.1,1417,47.3,59,No Failure,No Failure
2109,H31522,2,299.4,309.0,1415,51.7,62,No Failure,No Failure
2110,M16969,1,299.3,309.0,1496,43.4,67,No Failure,No Failure
2111,H31524,2,299.3,309.0,1508,35.0,70,No Failure,No Failure
2112,L49291,0,299.4,309.0,1436,47.9,75,No Failure,No Failure
2113,L49292,0,299.5,309.1,1852,22.6,77,No Failure,No Failure
2114,L49293,0,299.5,309.1,1863,22.5,79,No Failure,No Failure
2115,H31528,2,299.4,309.1,1373,44.1,81,No Failure,No Failure
2116,L49295,0,299.4,309.0,1404,47.3,86,No Failure,No Failure
2117,M16976,1,299.4,309.0,1381,44.9,88,No Failure,No Failure
2118,H31531,2,299.4,308.9,1762,29.3,91,No Failure,No Failure
2119,H31532,2,299.3,308.9,1429,43.0,96,No Failure,No Failure
2120,M16979,1,299.3,308.9,1858,24.7,101,No Failure,No Failure
2121,H31534,2,299.2,308.8,1908,21.3,104,No Failure,No Failure
2122,M16981,1,299.2,308.8,1503,37.4,109,No Failure,No Failure
2123,M16982,1,299.2,308.8,1523,38.9,112,No Failure,No Failure
2124,L49303,0,299.3,309.0,1491,38.4,115,No Failure,No Failure
2125,L49304,0,299.2,308.9,1430,39.1,117,No Failure,No Failure
2126,L49305,0,299.3,308.9,1258,69.4,119,Power Failure,Power Failure
2127,L49306,0,299.3,309.0,1449,46.5,121,No Failure,No Failure
2128,H31541,2,299.3,309.0,1425,40.6,123,No Failure,No Failure
2129,L49308,0,299.4,309.0,1800,24.3,128,No Failure,No Failure
2130,H31543,2,299.4,309.0,1607,33.7,130,No Failure,No Failure
2131,L49310,0,299.4,309.0,1391,58.2,135,No Failure,No Failure
2132,L49311,0,299.4,309.1,1432,45.4,137,No Failure,No Failure
2133,L49312,0,299.4,309.0,1660,28.4,139,No Failure,No Failure
2134,H31547,2,299.3,309.0,1732,29.7,141,No Failure,No Failure
2135,L49314,0,299.3,309.0,1473,46.3,146,No Failure,No Failure
2136,L49315,0,299.3,309.0,1511,47.8,148,No Failure,No Failure
2137,L49316,0,299.2,308.9,1588,41.5,150,No Failure,No Failure
2138,L49317,0,299.3,308.9,1623,31.1,152,No Failure,No Failure
2139,L49318,0,299.3,309.0,1734,30.6,154,No Failure,No Failure
2140,L49319,0,299.3,309.0,1415,47.6,156,No Failure,No Failure
2141,L49320,0,299.3,309.0,1419,46.6,158,No Failure,No Failure
2142,M17001,1,299.3,308.9,1577,34.9,160,No Failure,No Failure
2143,L49322,0,299.3,308.9,1376,60.3,163,No Failure,No Failure
2144,M17003,1,299.3,308.8,1442,49.0,165,No Failure,No Failure
2145,L49324,0,299.4,308.9,1451,40.5,168,No Failure,No Failure
2146,L49325,0,299.3,308.8,1550,45.8,170,No Failure,No Failure
2147,L49326,0,299.3,308.8,1647,32.9,172,No Failure,No Failure
2148,L49327,0,299.4,308.9,1550,33.7,174,No Failure,No Failure
2149,L49328,0,299.4,308.9,1583,34.1,176,No Failure,No Failure
2150,L49329,0,299.4,309.0,1613,32.2,178,No Failure,No Failure
2151,H31564,2,299.3,308.8,1636,35.5,180,No Failure,No Failure
2152,M17011,1,299.3,308.7,1289,51.5,185,No Failure,No Failure
2153,M17012,1,299.3,308.8,1648,28.4,188,No Failure,No Failure
2154,H31567,2,299.3,308.8,1397,45.4,191,No Failure,No Failure
2155,M17014,1,299.3,308.9,1767,24.8,196,No Failure,No Failure
2156,L49335,0,299.3,308.8,1341,47.7,199,No Failure,No Failure
2157,M17016,1,299.4,308.9,1457,41.5,201,No Failure,No Failure
2158,M17017,1,299.4,309.0,1939,19.8,204,No Failure,No Failure
2159,M17018,1,299.5,309.0,1399,49.7,207,No Failure,No Failure
2160,M17019,1,299.5,309.0,1602,31.3,210,No Failure,No Failure
2161,L49340,0,299.4,309.0,1507,41.0,213,No Failure,No Failure
2162,L49341,0,299.4,309.1,1464,40.5,215,No Failure,No Failure
2163,L49342,0,299.5,309.1,1336,42.1,217,No Failure,No Failure
2164,L49343,0,299.6,309.2,1422,39.8,219,No Failure,No Failure
2165,L49344,0,299.6,309.2,1540,36.7,221,No Failure,No Failure
2166,L49345,0,299.5,309.1,1476,47.8,223,Tool Wear Failure,No Failure
2167,M17026,1,299.6,309.2,1867,23.4,225,Tool Wear Failure,Tool Wear Failure
2168,H31581,2,299.6,309.1,1588,41.3,0,No Failure,No Failure
2169,M17028,1,299.5,309.1,1420,49.5,5,No Failure,No Failure
2170,L49349,0,299.5,309.1,1415,49.2,8,No Failure,No Failure
2171,M17030,1,299.4,309.1,1500,43.3,10,No Failure,No Failure
2172,L49351,0,299.5,309.1,1502,44.6,13,No Failure,No Failure
2173,L49352,0,299.5,309.2,1816,23.0,15,No Failure,No Failure
2174,M17033,1,299.5,309.2,1495,41.6,17,No Failure,No Failure
2175,L49354,0,299.6,309.2,1572,33.4,20,No Failure,No Failure
2176,M17035,1,299.5,309.2,1590,35.9,22,No Failure,No Failure
2177,M17036,1,299.6,309.3,1387,48.3,25,No Failure,No Failure
2178,M17037,1,299.6,309.2,1393,47.7,28,No Failure,No Failure
2179,L49358,0,299.6,309.2,1602,37.3,31,No Failure,No Failure
2180,L49359,0,299.6,309.2,1601,33.3,33,No Failure,No Failure
2181,H31594,2,299.6,309.2,1597,36.3,35,No Failure,No Failure
2182,H31595,2,299.5,309.1,1548,44.3,40,No Failure,No Failure
2183,M17042,1,299.5,309.2,1314,61.8,45,No Failure,No Failure
2184,M17043,1,299.6,309.3,1577,39.8,48,No Failure,No Failure
2185,L49364,0,299.8,309.4,1475,43.4,51,No Failure,No Failure
2186,L49365,0,299.8,309.4,1630,32.4,53,No Failure,No Failure
2187,L49366,0,299.7,309.4,1445,42.9,55,No Failure,No Failure
2188,M17047,1,299.8,309.4,1439,47.4,57,No Failure,No Failure
2189,L49368,0,299.7,309.3,1420,44.1,60,No Failure,No Failure
2190,H31603,2,299.7,309.2,1554,41.6,62,No Failure,No Failure
2191,M17050,1,299.6,309.1,1471,44.3,67,No Failure,No Failure
2192,L49371,0,299.6,309.0,1648,33.6,70,No Failure,No Failure
2193,L49372,0,299.6,309.0,1472,48.8,72,No Failure,No Failure
2194,M17053,1,299.5,308.9,1448,42.9,74,No Failure,No Failure
2195,M17054,1,299.6,308.9,1568,35.3,77,No Failure,No Failure
2196,L49375,0,299.6,308.9,1613,30.8,80,No Failure,No Failure
2197,M17056,1,299.7,308.9,1551,35.4,82,No Failure,No Failure
2198,L49377,0,299.7,309.0,1412,49.2,85,No Failure,No Failure
2199,M17058,1,299.7,308.9,1478,41.0,87,No Failure,No Failure
2200,M17059,1,299.8,309.1,1268,58.0,90,No Failure,No Failure
2201,L49380,0,299.8,309.1,1546,35.6,93,No Failure,No Failure
2202,L49381,0,299.8,309.0,1567,36.1,95,No Failure,No Failure
2203,M17062,1,299.9,309.2,1548,35.7,97,No Failure,No Failure
2204,L49383,0,299.8,309.0,1614,30.8,100,No Failure,No Failure
2205,M17064,1,299.7,309.1,1352,46.1,102,No Failure,No Failure
2206,L49385,0,299.9,309.2,1624,34.6,105,No Failure,No Failure
2207,L49386,0,299.9,309.2,1436,52.0,107,No Failure,No Failure
2208,L49387,0,299.8,309.2,1591,37.5,109,No Failure,No Failure
2209,H31622,2,299.8,309.2,1435,42.6,111,No Failure,No Failure
2210,L49389,0,299.8,309.3,1386,49.4,116,No Failure,No Failure
2211,L49390,0,299.7,309.2,1401,54.1,118,No Failure,No Failure
2212,M17071,1,299.6,309.0,1245,64.0,120,No Failure,No Failure
2213,L49392,0,299.7,309.1,1475,40.0,123,No Failure,No Failure
2214,L49393,0,299.7,309.1,1473,39.4,125,No Failure,No Failure
2215,H31628,2,299.7,309.2,1355,44.8,127,No Failure,No Failure
2216,H31629,2,299.7,309.2,1468,49.6,132,No Failure,No Failure
2217,L49396,0,299.7,309.2,1645,30.8,137,No Failure,No Failure
2218,L49397,0,299.7,309.1,1347,55.3,139,No Failure,No Failure
2219,L49398,0,299.7,309.1,1713,33.5,141,No Failure,No Failure
2220,M17079,1,299.6,309.1,1435,48.4,143,No Failure,No Failure
2221,M17080,1,299.6,309.0,1736,26.1,146,No Failure,No Failure
2222,L49401,0,299.6,309.0,1372,60.4,149,No Failure,No Failure
2223,L49402,0,299.7,309.0,1605,33.0,151,No Failure,No Failure
2224,L49403,0,299.6,309.0,1413,48.5,153,No Failure,No Failure
2225,M17084,1,299.7,309.0,1645,31.9,155,No Failure,No Failure
2226,M17085,1,299.7,309.0,1465,49.0,158,No Failure,No Failure
2227,M17086,1,299.6,308.9,1685,27.8,161,No Failure,No Failure
2228,L49407,0,299.5,308.8,1965,20.4,164,No Failure,No Failure
2229,H31642,2,299.4,308.6,1542,41.8,166,No Failure,No Failure
2230,L49409,0,299.4,308.7,1681,30.8,171,No Failure,No Failure
2231,L49410,0,299.5,308.7,1446,45.7,173,No Failure,No Failure
2232,L49411,0,299.4,308.6,1415,56.4,175,No Failure,No Failure
2233,L49412,0,299.5,308.6,1672,30.5,177,No Failure,No Failure
2234,L49413,0,299.5,308.7,2549,13.0,179,Power Failure,Power Failure
2235,L49414,0,299.4,308.6,1492,40.5,181,No Failure,No Failure
2236,M17095,1,299.4,308.6,1455,42.7,183,No Failure,No Failure
2237,M17096,1,299.3,308.5,1422,43.1,186,No Failure,No Failure
2238,L49417,0,299.3,308.6,1403,50.6,189,No Failure,No Failure
2239,L49418,0,299.3,308.6,1474,49.6,191,No Failure,No Failure
2240,L49419,0,299.2,308.6,1381,50.0,193,No Failure,No Failure
2241,L49420,0,299.2,308.5,1457,44.7,195,No Failure,No Failure
2242,L49421,0,299.2,308.4,1711,28.9,197,No Failure,No Failure
2243,L49422,0,299.2,308.4,1667,29.0,199,No Failure,No Failure
2244,L49423,0,299.2,308.4,1465,35.0,201,No Failure,No Failure
2245,M17104,1,299.3,308.4,1542,37.5,203,No Failure,No Failure
2246,M17105,1,299.3,308.4,1438,42.3,0,No Failure,No Failure
2247,L49426,0,299.3,308.4,1406,47.4,3,No Failure,No Failure
2248,M17107,1,299.2,308.4,1396,48.5,5,No Failure,No Failure
2249,M17108,1,299.3,308.5,1304,60.6,8,No Failure,No Failure
2250,L49429,0,299.2,308.5,1442,46.5,11,No Failure,No Failure
2251,M17110,1,299.2,308.4,1396,48.7,13,No Failure,No Failure
2252,H31665,2,299.1,308.3,1424,43.4,16,No Failure,No Failure
2253,H31666,2,299.1,308.3,1451,42.8,21,No Failure,No Failure
2254,L49433,0,299.2,308.4,1386,54.1,26,No Failure,No Failure
2255,L49434,0,299.1,308.3,1325,46.9,28,No Failure,No Failure
2256,L49435,0,299.1,308.3,1559,33.7,30,No Failure,No Failure
2257,L49436,0,299.1,308.3,1489,38.1,32,No Failure,No Failure
2258,L49437,0,299.1,308.3,1892,25.2,34,No Failure,No Failure
2259,L49438,0,299.1,308.2,1319,60.3,36,No Failure,No Failure
2260,L49439,0,299.1,308.3,1431,52.3,38,No Failure,No Failure
2261,H31674,2,299.1,308.3,1521,36.5,40,No Failure,No Failure
2262,M17121,1,299.1,308.2,1435,45.2,45,No Failure,No Failure
2263,L49442,0,299.1,308.3,1533,42.4,48,No Failure,No Failure
2264,M17123,1,299.2,308.4,1529,43.0,50,No Failure,No Failure
2265,M17124,1,299.2,308.4,1415,43.5,53,No Failure,No Failure
2266,M17125,1,299.2,308.4,1330,51.2,56,No Failure,No Failure
2267,L49446,0,299.2,308.5,1381,60.6,59,No Failure,No Failure
2268,L49447,0,299.2,308.5,1370,52.4,61,No Failure,No Failure
2269,L49448,0,299.2,308.5,1438,46.6,63,No Failure,No Failure
2270,L49449,0,299.3,308.6,1314,48.2,65,No Failure,No Failure
2271,L49450,0,299.3,308.6,1437,48.1,67,No Failure,No Failure
2272,L49451,0,299.2,308.5,1821,26.1,69,No Failure,No Failure
2273,M17132,1,299.3,308.6,1448,52.1,71,No Failure,No Failure
2274,L49453,0,299.3,308.5,1589,32.7,74,No Failure,No Failure
2275,L49454,0,299.3,308.6,1520,33.7,76,No Failure,No Failure
2276,L49455,0,299.3,308.6,1605,37.0,78,No Failure,No Failure
2277,L49456,0,299.3,308.7,1393,54.2,80,No Failure,No Failure
2278,H31691,2,299.3,308.7,1408,44.4,82,No Failure,No Failure
2279,M17138,1,299.3,308.7,1459,35.6,87,No Failure,No Failure
2280,L49459,0,299.4,308.7,1525,39.0,90,No Failure,No Failure
2281,L49460,0,299.4,308.8,1390,57.0,92,No Failure,No Failure
2282,L49461,0,299.3,308.7,1536,38.9,94,No Failure,No Failure
2283,L49462,0,299.4,308.7,1459,47.6,96,No Failure,No Failure
2284,L49463,0,299.2,308.5,1387,51.1,98,No Failure,No Failure
2285,L49464,0,299.2,308.5,1378,53.4,100,No Failure,No Failure
2286,L49465,0,299.4,308.7,1381,56.7,102,No Failure,No Failure
2287,M17146,1,299.4,308.7,1289,60.5,104,No Failure,No Failure
2288,L49467,0,299.4,308.6,1746,26.8,107,No Failure,No Failure
2289,M17148,1,299.4,308.6,1541,39.1,109,No Failure,No Failure
2290,L49469,0,299.4,308.7,1504,37.8,112,No Failure,No Failure
2291,M17150,1,299.5,308.7,1321,51.9,114,No Failure,No Failure
2292,M17151,1,299.5,308.8,1886,20.9,117,No Failure,No Failure
2293,L49472,0,299.6,308.9,1422,53.2,120,No Failure,No Failure
2294,L49473,0,299.5,308.9,1520,38.3,122,No Failure,No Failure
2295,L49474,0,299.4,308.8,1627,32.6,124,No Failure,No Failure
2296,L49475,0,299.4,308.7,1512,37.2,126,No Failure,No Failure
2297,L49476,0,299.4,308.7,1553,42.7,128,No Failure,No Failure
2298,L49477,0,299.3,308.7,1802,26.0,130,No Failure,No Failure
2299,L49478,0,299.3,308.6,1482,37.6,132,No Failure,No Failure
2300,L49479,0,299.4,308.7,1446,62.9,134,Power Failure,Power Failure
2301,L49480,0,299.3,308.6,1371,50.5,136,No Failure,No Failure
2302,M17161,1,299.2,308.6,1586,35.7,138,No Failure,No Failure
2303,L49482,0,299.2,308.5,1515,39.8,141,No Failure,No Failure
2304,L49483,0,299.2,308.5,1374,53.6,143,No Failure,No Failure
2305,L49484,0,299.1,308.5,1455,39.8,145,No Failure,No Failure
2306,H31719,2,299.2,308.5,1342,47.5,147,No Failure,No Failure
2307,L49486,0,299.1,308.6,1260,57.8,152,No Failure,No Failure
2308,H31721,2,299.0,308.5,1623,33.5,154,No Failure,No Failure
2309,L49488,0,299.1,308.5,1371,55.5,159,No Failure,No Failure
2310,L49489,0,299.1,308.6,1611,31.4,161,No Failure,No Failure
2311,M17170,1,299.0,308.4,1535,47.5,163,No Failure,No Failure
2312,M17171,1,299.1,308.6,1491,38.5,166,No Failure,No Failure
2313,M17172,1,299.1,308.6,1441,36.2,169,No Failure,No Failure
2314,M17173,1,299.1,308.8,1725,26.6,172,No Failure,No Failure
2315,L49494,0,299.2,308.9,1368,47.2,175,No Failure,No Failure
2316,L49495,0,299.2,308.9,1526,37.9,177,No Failure,No Failure
2317,L49496,0,299.2,308.8,1542,39.2,179,No Failure,No Failure
2318,L49497,0,299.2,308.8,1605,31.1,181,No Failure,No Failure
2319,L49498,0,299.2,308.8,1405,51.4,183,No Failure,No Failure
2320,M17179,1,299.2,308.8,1700,33.5,185,No Failure,No Failure
2321,H31734,2,299.2,308.8,1440,39.1,188,No Failure,No Failure
2322,M17181,1,299.2,308.8,1314,52.5,193,No Failure,No Failure
2323,L49502,0,299.2,308.7,1514,41.9,196,No Failure,No Failure
2324,M17183,1,299.2,308.7,1401,47.0,198,No Failure,No Failure
2325,L49504,0,299.3,308.8,1636,29.9,201,No Failure,No Failure
2326,L49505,0,299.3,308.8,1603,33.9,203,No Failure,No Failure
2327,M17186,1,299.4,308.7,1487,52.6,205,No Failure,No Failure
2328,M17187,1,299.3,308.7,1420,50.3,208,No Failure,No Failure
2329,L49508,0,299.3,308.7,1579,36.3,211,No Failure,No Failure
2330,L49509,0,299.3,308.7,1484,40.5,213,No Failure,No Failure
2331,M17190,1,299.3,308.7,1390,49.3,215,No Failure,No Failure
2332,L49511,0,299.3,308.6,1384,53.6,218,Overstrain Failure,Overstrain Failure
2333,L49512,0,299.2,308.5,1378,50.4,220,Overstrain Failure,Overstrain Failure
2334,L49513,0,299.2,308.5,1445,45.2,222,No Failure,No Failure
2335,L49514,0,299.2,308.4,1445,43.5,224,No Failure,No Failure
2336,L49515,0,299.2,308.4,1509,39.4,0,No Failure,No Failure
